Site      λ      φ     ve     vn     vu   σve    σvn      σvu      period         days   years   κe    κn      κu
ALES  44.92   8.62  -1.09   0.97  -1.02   0.23   0.13     0.37   2006.0-2011.0     943    5.0  -0.79  -0.46  -0.40 
ALPE  45.09   6.08  -0.36   0.07   1.43   0.06   0.06     0.23   2007.0-2013.6    1621    6.6  -0.37  -0.54  -0.56 
ANNO  45.24   4.67   0.41   0.29   0.64   0.12   0.08     0.12   2007.5-2013.6    1462    6.1  -1.14  -0.87  -0.32 
ASTI  44.91   8.20   0.07   0.38  -0.64   0.16   0.10     0.34   2006.0-2011.0    1365    5.0  -1.07  -0.92  -0.89 
AURI  43.71   4.95   0.06  -0.75   0.24   0.11   0.22     0.14   2007.6-2013.6    1341    6.1  -1.15  -1.48  -0.38 
AUTN  46.95   4.29   0.09  -0.13  -0.45   0.09   0.15     0.32   2008.0-2013.6    1910    5.6  -0.60  -0.72  -0.58 
AXPV  43.49   5.33  -0.29   0.35   0.41   0.08   0.12     0.25   2004.7-2013.6    2701    8.9  -0.91  -1.09  -0.91 
BACT  44.39   6.65   0.06  -0.05   0.02   0.11   0.12     0.35   2007.6-2013.6    1990    6.0  -0.90  -0.74  -0.51 
BAUB  43.88   3.97   0.02  -0.12  -0.08   0.05   0.07     0.49   2007.9-2013.3    1572    5.4  -0.47  -0.56  -0.90 
BIEL  45.56   8.05   0.02  -0.41  -1.05   0.19   0.17     0.35   2006.2-2010.0    1110    3.8  -1.10  -1.16  -0.49 
BLIX  43.87   6.37  -0.22   0.14   0.36   0.06   0.05     0.33   2009.3-2013.6    1347    4.3  -0.31  -0.31  -0.50 
CAST  45.39   7.71  -0.17  -0.06   0.91   0.12   0.06     0.30   2006.0-2011.0    1286    5.0  -0.94  -0.66  -0.70 
CBRY  45.58   5.91   0.00  -0.08   0.35   0.11   0.07     0.44   2007.0-2013.6    2172    6.6  -0.94  -0.73  -1.01 
CHAM  45.11   5.88  -0.30  -0.27   1.31   0.04   0.05     0.12   2004.0-2013.6    2559    9.6  -0.67  -0.69  -0.56 
CHMX  45.93   6.87  -2.02  -0.65   0.94   0.26   0.19     0.25   2007.7-2013.6    1289    6.0  -0.96  -0.76  -0.48 
CHTL  45.30   6.36  -0.58   0.08   2.03   0.02   0.02     0.12   2004.0-2013.6    2208    9.6  -0.31  -0.39  -0.80 
CNNS  43.55   7.02   0.14   0.19  -0.24   0.07   0.09     0.78   2008.5-2013.6    1569    5.1  -1.04  -1.11  -1.29 
COMO  45.80   9.10  -0.48   0.17   0.28   0.10   0.08     0.13   2007.0-2013.6    1786    6.6  -0.94  -0.90  -0.66 
CUNE  44.39   7.55   0.23   0.45  -1.00   0.32   0.26     0.79   2006.0-2011.0    1306    5.0  -1.25  -1.20  -1.13 
ESAB  45.31   4.80   0.11  -0.13  -0.18   0.24   0.16     0.32   2008.0-2013.6    1757    5.6  -1.19  -1.12  -0.89 
EZEV  43.77   7.50  -0.27  -0.03   0.20   0.08   0.12     1.12   2009.2-2013.6    1428    4.5  -0.64  -1.03  -1.18 
FCLZ  45.64   5.99  -0.12   0.07   0.20   0.07   0.09     0.57   2004.0-2007.8    1033    3.8  -0.50  -0.58  -0.72 
GENO  44.42   8.92  -0.12  -0.05  -0.13   0.08   0.03     0.06   2004.0-2013.6    2461    9.6  -1.19  -0.80  -0.64 
GINA  43.68   5.79  -0.18   0.07   0.01   0.16   0.10     0.28   2004.0-2009.0    1627    5.0  -1.55  -0.93  -0.87 
GLRA  44.84   4.52   0.45  -0.24   0.72   0.09   0.08     0.40   2008.1-2013.6    1676    5.5  -0.34  -0.21  -0.75 
GRAS  43.75   6.92   0.04   0.14   0.09   0.10   0.05     0.10   2005.1-2013.6    2743    8.5  -1.16  -0.87  -0.67 
GRAV  45.13   7.02   0.52  -0.65   0.84   0.12   0.12     0.53   2007.8-2011.0     731    3.2  -0.35  -0.33  -0.43 
GROG  43.43   9.89  -0.34   0.47  -0.07   0.04   0.05     0.57   2007.0-2012.8    1742    5.8  -0.47  -0.67  -1.11 
GUIL  44.66   6.66  -0.14  -0.10   0.64   0.10   0.14     0.28   2007.9-2013.6     860    5.8  -1.05  -1.25  -0.84 
IENG  45.02   7.64   0.32  -0.45   0.23   0.05   0.07     0.29   2007.0-2013.6    2121    6.6  -0.62  -0.61  -0.98 
JANU  44.91   6.71   0.28  -0.79   1.52   0.06   0.06     0.45   2007.0-2012.9     749    5.9  -0.51  -0.50  -0.75 
LASP  44.07   9.84  -0.10   0.49   0.25   0.04   0.07     0.55   2007.0-2013.6    2112    6.6  -0.81  -0.91  -1.15 
LEBE  45.92   5.62   0.04   0.02   0.72   0.07   0.04     0.21   2007.5-2013.6    1720    6.1  -0.95  -0.65  -0.51 
LFAZ  45.12   5.40   0.02  -0.03   0.07   0.04   0.03     0.21   2006.0-2013.4    1910    7.4  -0.48  -0.33  -0.73 
LUVI  43.69   4.10  -0.01  -0.15   0.38   0.10   0.05     0.20   2007.5-2013.6    1394    6.1  -1.17  -0.68  -0.91 
MARG  46.08   6.51  -0.32   0.21   0.60   0.06   0.06     0.45   2007.4-2013.6    2080    6.3  -0.62  -0.53  -0.87 
MARS  43.28   5.35  -0.23   0.03   0.20   0.09   0.06     0.23   2004.0-2011.3    2295    7.3  -0.92  -0.55  -0.53 
MICH  43.92   5.72  -0.19   0.02   0.47   0.06   0.07     0.15   2004.0-2009.6    1651    5.6  -0.96  -0.93  -1.07 
MODA  45.21   6.71  -0.10  -0.28   2.24   0.03   0.03     0.09   2004.0-2013.6    2786    9.6  -0.61  -0.36  -0.44 
MONC  45.07   7.93   0.18  -0.06  -0.55   0.19   0.09     0.49   2007.0-2012.8    1957    5.8  -1.35  -1.05  -0.97 
MOND  44.39   7.83   0.17  -0.08   0.34   0.07   0.06     0.34   2006.0-2011.0    1024    5.0  -0.78  -0.52  -0.78 
MRGE  45.77   7.06  -0.53  -0.46   1.47   0.06   0.08     0.24   2007.0-2013.6    1948    6.6  -0.78  -0.90  -0.56 
MTPL  43.64   3.86  -0.02   0.03   0.14   0.05   0.02     0.06   2004.0-2013.6    2932    9.6  -1.05  -0.77  -0.75 
NICA  43.70   7.23   0.11   0.06   0.16   0.14   0.14     0.30   2004.0-2013.6    2041    9.6  -1.49  -1.35  -1.22 
NICE  43.73   7.30   0.00  -0.10   0.05   0.03   0.07     0.23   2004.0-2013.6    2996    9.6  -0.82  -1.28  -1.18 
NIME  43.83   4.36  -0.25   0.07   0.17   0.03   0.03     0.29   2007.1-2013.6    1912    6.5  -0.63  -0.41  -1.02 
NOVA  45.45   8.61  -0.56  -0.12  -0.83   0.21   0.08     0.39   2004.0-2011.0    1475    7.0  -1.23  -0.76  -1.02 
PALI  43.38   4.81  -0.21   0.33  -0.77   0.04   0.10     0.34   2007.9-2013.6    1316    5.7  -0.63  -1.03  -1.04 
PAVI  45.20   9.14  -0.54   0.47  -1.65   0.25   0.12     0.36   2004.0-2011.0    1777    7.0  -0.96  -0.96  -0.83 
POBU  46.38   4.16   0.02  -0.05  -0.27   0.07   0.06     0.47   2008.0-2013.6    1683    5.6  -0.79  -0.68  -1.00 
PQRL  42.98   6.21   0.53  -0.41   0.52   0.16   0.17     0.57   2006.0-2010.8    1238    4.8  -0.88  -0.95  -0.71 
PRNY  46.90   6.34  -0.85  -0.10   0.03   0.66   0.10     0.41   2007.8-2013.6    1980    5.8  -1.39  -0.72  -0.70 
PUYA  44.86   6.48   0.33  -0.06   0.77   0.07   0.06     0.17   2006.0-2013.6    2287    7.6  -0.69  -0.88  -0.54 
PUYV  45.04   3.88   0.07   0.18   0.40   0.05   0.10     0.33   2004.7-2013.6    2568    8.9  -0.61  -1.16  -1.09 
RABU  44.27   6.98   0.28  -0.19   0.12   0.30   0.16     0.41   2004.0-2013.6    1820    9.6  -0.96  -0.93  -0.84 
ROSD  45.69   6.63  -0.45  -0.44   2.65   0.13   0.12     0.24   2006.0-2012.4    1754    6.4  -0.83  -0.98  -0.58 
RSTL  43.94   5.48  -0.13   0.20  -0.19   0.06   0.14     0.22   2006.0-2013.6    2123    7.6  -0.72  -1.20  -1.06 
SAUV  44.26   4.47  -0.02   0.12   0.14   0.03   0.04     0.16   2004.5-2013.6    1581    9.2  -0.68  -0.51  -0.84 
SAVI  44.65   7.66   0.22  -0.15  -0.08   0.10   0.05     0.28   2006.0-2010.3    1059    4.3  -0.74  -0.47  -0.72 
SEUR  46.99   5.15   0.07  -0.03   0.20   0.05   0.10     0.30   2007.1-2013.6    2034    6.5  -0.54  -1.23  -0.92 
SIMA  46.22   5.42  -0.16   0.18  -0.08   0.36   0.32     0.20   2007.6-2013.6    1332    6.0  -1.68  -1.36  -0.44 
SJDV  45.88   4.68   0.04   0.07  -0.15   0.02   0.02     0.10   2004.0-2013.6    3023    9.6  -0.53  -0.53  -0.75 
SOPH  43.61   7.05  -0.10  -0.01   0.27   0.04   0.03     0.12   2004.0-2013.6    3087    9.6  -0.93  -0.76  -0.98 
STEY  45.24   5.76   0.13   0.01   0.11   0.10   0.07     0.21   2004.0-2013.6    2180    9.6  -0.90  -0.99  -0.79 
STGR  44.19   4.57   0.35   0.07   0.13   0.08   0.06     0.16   2007.5-2013.6    1499    6.1  -0.69  -0.45  -0.41 
STMR  43.45   4.42  -0.23  -0.07  -1.20   0.07   0.07     0.27   2008.3-2013.6    1551    5.3  -1.03  -0.84  -1.01 
STV2  44.57   6.11  -0.33  -0.23   1.95   0.15   0.21     0.43   2009.0-2013.6    1233    4.6  -1.11  -0.97  -0.64 
TENC  45.12   4.29   0.24   0.08   0.15   0.06   0.04     0.29   2004.5-2013.6    1999    9.1  -0.68  -0.30  -0.95 
TORI  45.06   7.66  -0.01  -0.06   0.69   0.11   0.07     0.30   2004.0-2013.2    2539    9.2  -0.96  -0.84  -1.01 
TROP  43.22   6.60  -0.16   0.18  -0.40   0.03   0.03     0.11   2006.0-2013.6    1917    7.6  -0.50  -0.81  -0.67 
